TEKMSO4104B

# Waveform records commented out until unittest script updated

IDENTIFY, GET, IDN, IDN, ,Tektronix Simulated IDN String

# XDATA, GET, XDATA, XDATA, ,0

# CH1_RAWYDATA, GET, RAWYDATA_CH1, RAWYDATA_CH1, ,0
CH1_XINC, GET, XINC_CH1, XINC_CH1, ,0.01
CH1_YMULT, GET, YMULT_CH1, YMULT_CH1, ,0.1
CH1_XUNIT, GET, XUNIT_CH1, XUNIT_CH1, ,s
CH1_YUNIT, GET, YUNIT_CH1, YUNIT_CH1, ,V

# CH2_RAWYDATA, GET, RAWYDATA_CH2, RAWYDATA_CH2, ,0
CH2_XINC, GET, XINC_CH2, XINC_CH2, ,0.02
CH2_YMULT, GET, YMULT_CH2, YMULT_CH2, ,0.2
CH2_XUNIT, GET, XUNIT_CH2, XUNIT_CH2, ,s
CH2_YUNIT, GET, YUNIT_CH2, YUNIT_CH2, ,V

# CH3_RAWYDATA, GET, RAWYDATA_CH3, RAWYDATA_CH3, ,0
CH3_XINC, GET, XINC_CH3, XINC_CH3, ,0.03
CH3_YMULT, GET, YMULT_CH3, YMULT_CH3, ,0.3
CH3_XUNIT, GET, XUNIT_CH3, XUNIT_CH3, ,s
CH3_YUNIT, GET, YUNIT_CH3, YUNIT_CH3, ,V

# CH4_RAWYDATA, GET, RAWYDATA_CH4, RAWYDATA_CH4, ,0
CH4_XINC, GET, XINC_CH4, XINC_CH4, ,0.04
CH4_YMULT, GET, YMULT_CH4, YMULT_CH4, ,0.4
CH4_XUNIT, GET, XUNIT_CH4, XUNIT_CH4, ,s
CH4_YUNIT, GET, YUNIT_CH4, YUNIT_CH4, ,V
